测试ID,工具名称,Action名称,测试标题,输入参数(JSON),期望结果,备注,前置条件,setupSteps(JSON),需复测,复测原因,测试状态,实际结果,测试人员,测试日期
249,editor_action,set_transform_tool,切 Gizmo,"{""action"": ""set_transform_tool"", ""toolType"": ""rotation""}",切换到旋转工具,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
250,editor_action,set_coordinate,切坐标系,"{""action"": ""set_coordinate"", ""coordinate"": ""world""}",切换到世界坐标系,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
251,editor_action,toggle_grid,显示网格,"{""action"": ""toggle_grid"", ""visible"": true}",显示编辑器网格,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
252,editor_action,toggle_snap,启用吸附,"{""action"": ""toggle_snap"", ""enabled"": true}",启用吸附模式,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
253,editor_action,set_view_mode,切到 2D,"{""action"": ""set_view_mode"", ""viewMode"": ""2d""}",场景视图切为 2D,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
254,editor_action,set_view_mode,切到 3D,"{""action"": ""set_view_mode"", ""viewMode"": ""3d""}",场景视图切为 3D,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
255,editor_action,zoom_to_fit,缩放适应,"{""action"": ""zoom_to_fit""}",视图缩放以适应所有节点,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
256,engine_action,set_frame_rate,设 60 FPS,"{""action"": ""set_frame_rate"", ""fps"": 60}",帧率限制为 60,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
257,engine_action,set_frame_rate,设 30 FPS,"{""action"": ""set_frame_rate"", ""fps"": 30}",省电模式 30 FPS,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
258,engine_action,pause_engine,暂停引擎,"{""action"": ""pause_engine""}",渲染和逻辑冻结,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
259,engine_action,resume_engine,恢复引擎,"{""action"": ""resume_engine""}",继续运行,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
260,engine_action,get_system_info,系统信息,"{""action"": ""get_system_info""}","返回 {os,browser,device,screenRes,gpu}",,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
261,engine_action,dump_texture_cache,纹理缓存,"{""action"": ""dump_texture_cache""}",返回已缓存纹理列表+大小,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
262,engine_action,get_render_stats,渲染统计,"{""action"": ""get_render_stats""}","返回 {drawCalls,triangles,batches,fps}",,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
263,engine_action,get_memory_stats,内存统计,"{""action"": ""get_memory_stats""}","返回 {heapUsed,rss,cachedAssets}",,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
264,engine_action,get_editor_performance,性能总览,"{""action"": ""get_editor_performance""}","返回 {fps,nodeCount,platform,paused}",,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
265,animation_tool,create_clip,创建动画,"{""action"": ""create_clip"", ""uuid"": ""<uuid>"", ""duration"": 1, ""wrapMode"": ""Loop"", ""tracks"": [{""property"": ""position"", ""keyframes"": [{""time"": 0, ""value"": {""x"": 0, ""y"": 0, ""z"": 0}}, {""time"": 1, ""value"": {""x"": 100, ""y"": 0, ""z"": 0}}]}]}",创建左右移动循环动画,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
266,animation_tool,play,播放默认,"{""action"": ""play"", ""uuid"": ""<uuid>""}",播放默认动画片段,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
267,animation_tool,play,播放指定,"{""action"": ""play"", ""uuid"": ""<uuid>"", ""clipName"": ""walk""}",播放 walk 片段,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
268,animation_tool,pause,暂停,"{""action"": ""pause"", ""uuid"": ""<uuid>""}",动画暂停,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
269,animation_tool,resume,恢复,"{""action"": ""resume"", ""uuid"": ""<uuid>""}",继续播放,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
270,animation_tool,stop,停止,"{""action"": ""stop"", ""uuid"": ""<uuid>""}",停止并重置,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
271,animation_tool,get_state,查状态,"{""action"": ""get_state"", ""uuid"": ""<uuid>""}","返回 {playing,clip,time}",,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
272,animation_tool,list_clips,列出片段,"{""action"": ""list_clips"", ""uuid"": ""<uuid>""}",返回动画片段名称列表,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
273,animation_tool,set_current_time,跳转时间,"{""action"": ""set_current_time"", ""uuid"": ""<uuid>"", ""time"": 0.5}",跳转到 0.5 秒,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
274,animation_tool,set_speed,倍速播放,"{""action"": ""set_speed"", ""uuid"": ""<uuid>"", ""speed"": 2}",2 倍速播放,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
275,animation_tool,crossfade,交叉淡入,"{""action"": ""crossfade"", ""uuid"": ""<uuid>"", ""clipName"": ""run"", ""duration"": 0.3}",0.3 秒内淡入 run 动画,,需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
276,physics_tool,get_collider_info,碰撞器详情,"{""action"": ""get_collider_info"", ""uuid"": ""<uuid>""}",返回碰撞器+刚体信息,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
277,physics_tool,add_collider,添加 Box2D,"{""action"": ""add_collider"", ""uuid"": ""<uuid>"", ""colliderType"": ""box2d""}",添加 BoxCollider2D,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
278,physics_tool,add_collider,添加 Sphere3D,"{""action"": ""add_collider"", ""uuid"": ""<uuid>"", ""colliderType"": ""sphere3d""}",添加 SphereCollider,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
279,physics_tool,set_collider_size,设 Box 大小,"{""action"": ""set_collider_size"", ""uuid"": ""<uuid>"", ""width"": 100, ""height"": 80}",Box 碰撞器→100×80,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
280,physics_tool,add_rigidbody,动态刚体,"{""action"": ""add_rigidbody"", ""uuid"": ""<uuid>"", ""bodyType"": ""Dynamic""}",添加动态刚体,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
281,physics_tool,add_rigidbody,静态刚体,"{""action"": ""add_rigidbody"", ""uuid"": ""<uuid>"", ""bodyType"": ""Static""}",添加静态刚体,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
282,physics_tool,set_rigidbody_props,设刚体属性,"{""action"": ""set_rigidbody_props"", ""uuid"": ""<uuid>"", ""mass"": 5, ""linearDamping"": 0.5, ""fixedRotation"": true}",质量 5kg+线性阻尼 0.5+锁定旋转,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
283,physics_tool,set_physics_material,设物理材质,"{""action"": ""set_physics_material"", ""uuid"": ""<uuid>"", ""friction"": 0.3, ""restitution"": 0.8}",摩擦 0.3+弹性 0.8,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
284,physics_tool,set_collision_group,设碰撞组,"{""action"": ""set_collision_group"", ""uuid"": ""<uuid>"", ""group"": 2}",碰撞组→2,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
285,physics_tool,get_physics_world,世界配置,"{""action"": ""get_physics_world""}",返回重力/时间步等参数,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。,,,,,,,
286,physics_tool,set_physics_world,设重力,"{""action"": ""set_physics_world"", ""gravity"": {""x"": 0, ""y"": -20, ""z"": 0}}",重力→-20 m/s²,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。,,,,,,,
287,physics_tool,add_joint,弹簧关节,"{""action"": ""add_joint"", ""uuid"": ""<uuid>"", ""jointType"": ""spring"", ""connectedUuid"": ""<other>""}",两节点间添加弹簧关节,,需场景中具备刚体/碰撞体等物理前置；2D/3D 与项目设置一致。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
288,preferences,get,读偏好,"{""action"": ""get"", ""key"": ""general.language"", ""scope"": ""global""}","返回 {value:""zh""}",,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
289,preferences,set,写偏好,"{""action"": ""set"", ""key"": ""general.language"", ""value"": ""en"", ""scope"": ""global""}",语言改为英文,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
290,preferences,list,列出全部,"{""action"": ""list""}",返回所有偏好设置,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
291,preferences,get_global,读全局,"{""action"": ""get_global"", ""key"": ""general.theme""}","返回 {value:""dark""}",,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
292,preferences,set_global,写全局,"{""action"": ""set_global"", ""key"": ""general.theme"", ""value"": ""light""}",主题改为亮色,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
293,preferences,get_project,读项目级,"{""action"": ""get_project"", ""key"": ""builder.compressTexture""}",返回压缩纹理设置,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
294,preferences,set_project,写项目级,"{""action"": ""set_project"", ""key"": ""preview.port"", ""value"": 7456}",预览端口→7456,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
295,broadcast,poll,拉取事件,"{""action"": ""poll"", ""since"": 1700000000000}",返回该时间戳后的新事件列表,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
296,broadcast,history,历史记录,"{""action"": ""history"", ""limit"": 10}",返回最近 10 条事件,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
297,broadcast,clear,清空队列,"{""action"": ""clear""}",事件队列清空,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
298,broadcast,send,广播消息,"{""action"": ""send"", ""channel"": ""ai:done"", ""data"": {""task"": ""build_ui""}}",广播自定义消息,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
299,broadcast,send_ipc,IPC 广播,"{""action"": ""send_ipc"", ""module"": ""scene"", ""message"": ""soft-reload""}",发送场景重载 IPC,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
300,reference_image,set,显示参考图,"{""action"": ""set"", ""opacity"": 0.5}",参考图叠加层显示，透明度 50%,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 参考图路径或剪贴板图像需可用；依赖 Pro。,,,,,,,
301,reference_image,clear,清除参考图,"{""action"": ""clear""}",隐藏所有参考图叠加,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 参考图路径或剪贴板图像需可用；依赖 Pro。,,,,,,,
302,reference_image,list,列出参考图,"{""action"": ""list""}",返回场景中参考图节点列表,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 参考图路径或剪贴板图像需可用；依赖 Pro。,,,,,,,
303,reference_image,add,添加参考图,"{""action"": ""add"", ""imagePath"": ""db://assets/ui/mockup.png"", ""opacity"": 0.4}",添加参考图节点,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 参考图路径或剪贴板图像需可用；依赖 Pro。,,,,,,,
304,reference_image,remove,移除参考图,"{""action"": ""remove"", ""refUuid"": ""<uuid>""}",删除指定参考图节点,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 参考图路径或剪贴板图像需可用；依赖 Pro。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
305,reference_image,set_transform,调整位置,"{""action"": ""set_transform"", ""refUuid"": ""<uuid>"", ""x"": 100, ""y"": -50, ""scaleX"": 0.8}",参考图移动+缩放,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 参考图路径或剪贴板图像需可用；依赖 Pro。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
306,reference_image,set_opacity,调透明度,"{""action"": ""set_opacity"", ""refUuid"": ""<uuid>"", ""opacity"": 0.3}",透明度→30%,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 参考图路径或剪贴板图像需可用；依赖 Pro。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
307,tool_management,list_all,列出工具,"{""action"": ""list_all""}",返回所有工具及启用状态,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
308,tool_management,enable,启用工具,"{""action"": ""enable"", ""toolName"": ""physics_tool""}",physics_tool 重新启用,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
309,tool_management,disable,禁用工具,"{""action"": ""disable"", ""toolName"": ""physics_tool""}",physics_tool 被禁用，减少 Token 消耗,,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
310,tool_management,get_stats,工具统计,"{""action"": ""get_stats""}","返回 {totalTools:19,enabledTools:19,totalActions:236}",,插件已加载；写偏好/广播可能影响本地配置，测试后可视需要还原。,,,,,,,
311,execute_script,execute_script,调用 dispatchQuery,"{""method"": ""dispatchQuery"", ""args"": [{""action"": ""tree""}]}",返回场景树,,需目标脚本/宏在工程内存在或路径有效；在沙箱策略允许时执行。,,,,,,,
312,execute_script,execute_script,调用 setNodePosition,"{""method"": ""setNodePosition"", ""args"": [""<uuid>"", 100, 200, 0]}",节点位置被设置,,需目标脚本/宏在工程内存在或路径有效；在沙箱策略允许时执行。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
313,register_custom_macro,register_custom_macro,注册快捷宏,"{""name"": ""quick_sprite"", ""description"": ""快速创建 Sprite 节点"", ""sceneMethodName"": ""createChildNode""}",注册为 macro_quick_sprite 工具,,需目标脚本/宏在工程内存在或路径有效；在沙箱策略允许时执行。,,,,,,,
314,register_custom_macro,register_custom_macro,非白名单方法,"{""name"": ""bad"", ""description"": ""test"", ""sceneMethodName"": ""eval""}","返回 {error:""方法不在白名单""}",,需目标脚本/宏在工程内存在或路径有效；在沙箱策略允许时执行。,,,,,,,
315,create_prefab_atomic,create_prefab_atomic,完整预制体,"{""prefabPath"": ""db://assets/prefabs/Enemy.prefab"", ""nodeName"": ""Enemy"", ""components"": [{""type"": ""Sprite""}, {""type"": ""BoxCollider2D"", ""properties"": {""size"": {""width"": 64, ""height"": 64}}}], ""children"": [{""name"": ""Label"", ""components"": [{""type"": ""Label"", ""properties"": {""string"": ""HP: 100""}}]}]}",一步创建含 Sprite+碰撞器+子 Label 的预制体,,原子宏依赖目标节点与资源路径；纹理/预制体路径需存在或可创建。,,,,,,,
316,create_prefab_atomic,create_prefab_atomic,失败回滚,"{""prefabPath"": ""db://invalid/path.prefab""}",创建失败，临时节点自动清理,,原子宏依赖目标节点与资源路径；纹理/预制体路径需存在或可创建。,,,,,,,
317,import_and_apply_texture,import_and_apply_texture,导入+应用,"{""sourcePath"": ""C:/art/hero.png"", ""nodeUuid"": ""<sprite-node>""}",图片导入→SpriteFrame 设置→Sprite 显示新图片,,原子宏依赖目标节点与资源路径；纹理/预制体路径需存在或可创建。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
